th@email.com,Wireless Mouse,Electronics,29.99,2,2024-01-15,123 Main St New York NY 10001,Credit Card,Completed
1002,Jane Doe,jane.doe@gmail.com,USB-C Cable,Electronics,12.5order_id,customer_name,email,product,category,price,quantity,order_date,shipping_address,payment_method,status
1001,John Smith,john.smi0,1,01/16/2024,456 Oak Ave Los Angeles CA 90001,PayPal,Completed
1027,Wendy Clark,wendy.c@email.com,Monitor 27 inch,Electronics,349.99,1,2024-02-06,273 Juniper St Memphis TN 38101,Credit Card,Shipped
1028,Xavier Ross,xavier.r@email.com,Keyboard Wrist Rest,Accessories,14.99,2,6th Feb 2024,384 Olive Way Louisville KY 40201,Debit Card,Completed
1029,Yuki Tanaka,yuki.t@email.com,USB Microphone,Electronics,79.99,1,2024-02-07,495 Sycamore Dr Portland OR 97201,Credit Card,Pending
1030,Zara Khan,zara.k@email.com,Webcam Cover,Accessories,4.99,10,2024-02-08,606 Chestnut Ave Oklahoma City OK 73101,PayPal,Completed
1031,John Smith,john.smith@email.com,Wireless Mouse,Electronics,29.99,2,2024-01-15,123 Main St New York NY 10001,Credit Card,Completed
1032,Amy Zhang,amy.z@email.com,Standing Desk Mat,Furniture,45.00,1,2024-02-09,717 Hawthorn Blvd Las Vegas NV 89101,Credit Card,Shipped
1033,Brian Cox,brian.c@email.com,Laptop Cooling Pad,Electronics,NULL,1,2024-02-10,828 Ivy Ln Albuquerque NM 87101,Credit Card,Completed
1034,Carol Davis,carol.d@email.com,Wireless Earbuds,Electronics,59.99,1,10-02-2024,939 Laurel St Tucson AZ 85701,Credit Card,Shipped
1035,David Lee,david.l@email.com,Phone Stand,Accessories,$9.99,3,2024-02-11,150 Rose Way Fresno CA 93701,PayPal,Completed
1036,Emma Stone,emma.s@email.com,Portable SSD,Electronics,89.99,1,2024-02-12,261 Violet Dr Sacramento CA 95801,Credit Card,Pending
1037,Fred Jones,fred.j@email.com,Drawing Tablet,Electronics,199.99,1,Feb 13 2024,372 Daisy Ave Long Beach CA 90801,Credit Card,Shipped
1038,Gina Rossi,gina.r@email.com,Webcam HD,Electronics,67.99,500,2024-02-14,483 Tulip St Kansas City MO 64101,Debit Card,Completed
1039,Hans Mueller,hans.m@email.com,Mouse Pad XL,Accessories,19.99,2,2024-02-15,594 Sunflower Rd Mesa AZ 85201,Credit Card,Completed
1040,Iris Park,iris.p@email.com,USB Flash Drive,Electronics,12.99,5,2024-02-16,705 Lily Ln Atlanta GA 30301,PayPal,Shipped
